NAME   REFERENCE        TARGETS        MINPODS   MAXPODS   REPLICAS   AGE
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6449m/5 (avg)   2         10        8          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6449m/5 (avg)   2         10        8          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6449m/5 (avg)   2         10        8          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6449m/5 (avg)   2         10        8          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6449m/5 (avg)   2         10        8          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6449m/5 (avg)   2         10        8          33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6449m/5 (avg)   2         10        8          33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6449m/5 (avg)   2         10        8          33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6449m/5 (avg)   2         10        8          33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6449m/5 (avg)   2         10        8          33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6449m/5 (avg)   2         10        8          33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6004m/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6004m/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6004m/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6004m/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6004m/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6004m/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6004m/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6004m/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6004m/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6004m/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6004m/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6004m/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6004m/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6004m/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6048m/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6048m/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6048m/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6048m/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6048m/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6048m/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6048m/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6048m/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6048m/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6048m/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6048m/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6048m/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6048m/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6048m/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5750m/5 (avg)   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5750m/5 (avg)   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5750m/5 (avg)   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5750m/5 (avg)   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5750m/5 (avg)   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5750m/5 (avg)   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5750m/5 (avg)   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5750m/5 (avg)   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5750m/5 (avg)   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5750m/5 (avg)   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5750m/5 (avg)   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5750m/5 (avg)   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5750m/5 (avg)   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5750m/5 (avg)   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4386m/5 (avg)   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4386m/5 (avg)   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4386m/5 (avg)   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4386m/5 (avg)   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4386m/5 (avg)   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4386m/5 (avg)   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4386m/5 (avg)   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4386m/5 (avg)   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4386m/5 (avg)   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4386m/5 (avg)   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4386m/5 (avg)   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4386m/5 (avg)   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4386m/5 (avg)   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4386m/5 (avg)   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3023m/5 (avg)   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3023m/5 (avg)   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3023m/5 (avg)   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3023m/5 (avg)   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3023m/5 (avg)   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3023m/5 (avg)   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3023m/5 (avg)   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3023m/5 (avg)   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3023m/5 (avg)   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3023m/5 (avg)   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3023m/5 (avg)   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3023m/5 (avg)   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3023m/5 (avg)   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3023m/5 (avg)   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1640m/5 (avg)   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1640m/5 (avg)   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1640m/5 (avg)   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1640m/5 (avg)   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1640m/5 (avg)   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1640m/5 (avg)   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1640m/5 (avg)   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1640m/5 (avg)   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1640m/5 (avg)   2         10        10         36m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1640m/5 (avg)   2         10        10         36m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1640m/5 (avg)   2         10        10         36m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1640m/5 (avg)   2         10        10         36m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1640m/5 (avg)   2         10        10         36m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   930m/5 (avg)   2         10        10         36m
