NAME   REFERENCE        TARGETS        MINPODS   MAXPODS   REPLICAS   AGE
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          21m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 28%/50%   2         10        2          21m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 28%/50%   2         10        2          21m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 28%/50%   2         10        2          21m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 28%/50%   2         10        2          21m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 28%/50%   2         10        2          21m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 28%/50%   2         10        2          21m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 28%/50%   2         10        2          21m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 28%/50%   2         10        2          21m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 28%/50%   2         10        2          21m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 28%/50%   2         10        2          21m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 28%/50%   2         10        2          21m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 28%/50%   2         10        2          22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 28%/50%   2         10        2          22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 28%/50%   2         10        2          22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 79%/50%   2         10        2          22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 79%/50%   2         10        2          22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 79%/50%   2         10        2          22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 79%/50%   2         10        2          22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 79%/50%   2         10        2          22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 79%/50%   2         10        2          22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 79%/50%   2         10        2          22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 79%/50%   2         10        2          22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 79%/50%   2         10        2          22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 79%/50%   2         10        2          22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 79%/50%   2         10        2          22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 79%/50%   2         10        2          22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 79%/50%   2         10        2          22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 79%/50%   2         10        2          22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 203%/50%   2         10        4          22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 203%/50%   2         10        4          22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 203%/50%   2         10        4          22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 203%/50%   2         10        4          22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 203%/50%   2         10        4          22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 203%/50%   2         10        4          22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 203%/50%   2         10        4          22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 203%/50%   2         10        4          22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 203%/50%   2         10        4          22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 203%/50%   2         10        4          22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 203%/50%   2         10        4          22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 203%/50%   2         10        4          22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 203%/50%   2         10        4          22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 203%/50%   2         10        4          22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 166%/50%   2         10        8          22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 166%/50%   2         10        8          22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 166%/50%   2         10        8          22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 166%/50%   2         10        8          22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 166%/50%   2         10        8          22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 166%/50%   2         10        8          22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 166%/50%   2         10        8          22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 166%/50%   2         10        8          22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 166%/50%   2         10        8          22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 166%/50%   2         10        8          22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 166%/50%   2         10        8          22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 166%/50%   2         10        8          22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 166%/50%   2         10        8          22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 84%/50%   2         10        10         22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 84%/50%   2         10        10         22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 84%/50%   2         10        10         22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 84%/50%   2         10        10         22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 84%/50%   2         10        10         22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 84%/50%   2         10        10         22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 84%/50%   2         10        10         22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 84%/50%   2         10        10         22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 84%/50%   2         10        10         22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 84%/50%   2         10        10         22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 84%/50%   2         10        10         22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 84%/50%   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 84%/50%   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 84%/50%   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 73%/50%   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 73%/50%   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 73%/50%   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 73%/50%   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 73%/50%   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 73%/50%   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 73%/50%   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 73%/50%   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 73%/50%   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 73%/50%   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 73%/50%   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 73%/50%   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 73%/50%   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 73%/50%   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 62%/50%   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 62%/50%   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 62%/50%   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 62%/50%   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 62%/50%   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 62%/50%   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 62%/50%   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 62%/50%   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 62%/50%   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 62%/50%   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 62%/50%   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 62%/50%   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 62%/50%   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 62%/50%   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 70%/50%   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 70%/50%   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 70%/50%   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 70%/50%   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 70%/50%   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 70%/50%   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 70%/50%   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 70%/50%   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 70%/50%   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 70%/50%   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 70%/50%   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 70%/50%   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 70%/50%   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 70%/50%   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 70%/50%   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 70%/50%   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 70%/50%   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 70%/50%   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 70%/50%   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 70%/50%   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 70%/50%   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 70%/50%   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 70%/50%   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 70%/50%   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 70%/50%   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 70%/50%   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 70%/50%   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 76%/50%   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 76%/50%   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 76%/50%   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 76%/50%   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 76%/50%   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 76%/50%   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 76%/50%   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 76%/50%   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 76%/50%   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 76%/50%   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 76%/50%   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 76%/50%   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 76%/50%   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 76%/50%   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 73%/50%   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 73%/50%   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 73%/50%   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 73%/50%   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 73%/50%   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 73%/50%   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 73%/50%   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 73%/50%   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 73%/50%   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 73%/50%   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 73%/50%   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 73%/50%   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 73%/50%   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 73%/50%   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 71%/50%   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 71%/50%   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 71%/50%   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 71%/50%   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 71%/50%   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 71%/50%   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 71%/50%   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 71%/50%   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 71%/50%   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 71%/50%   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 71%/50%   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 71%/50%   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 71%/50%   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 49%/50%   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 49%/50%   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 49%/50%   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 49%/50%   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 49%/50%   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 49%/50%   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 49%/50%   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 49%/50%   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 49%/50%   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 49%/50%   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 49%/50%   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 49%/50%   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 49%/50%   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 49%/50%   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         26m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         26m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         26m
