NAME   REFERENCE        TARGETS        MINPODS   MAXPODS   REPLICAS   AGE
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   436m/30 (avg)   2         10        2          38m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   436m/30 (avg)   2         10        2          38m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   436m/30 (avg)   2         10        2          38m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1800m/30 (avg)   2         10        2          38m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1800m/30 (avg)   2         10        2          38m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1800m/30 (avg)   2         10        2          38m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1800m/30 (avg)   2         10        2          38m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1800m/30 (avg)   2         10        2          38m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1800m/30 (avg)   2         10        2          38m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1800m/30 (avg)   2         10        2          38m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1800m/30 (avg)   2         10        2          38m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1800m/30 (avg)   2         10        2          38m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1800m/30 (avg)   2         10        2          38m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1800m/30 (avg)   2         10        2          38m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1800m/30 (avg)   2         10        2          38m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1800m/30 (avg)   2         10        2          38m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3163m/30 (avg)   2         10        2          38m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3163m/30 (avg)   2         10        2          38m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3163m/30 (avg)   2         10        2          38m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3163m/30 (avg)   2         10        2          38m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3163m/30 (avg)   2         10        2          38m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3163m/30 (avg)   2         10        2          38m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3163m/30 (avg)   2         10        2          38m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3163m/30 (avg)   2         10        2          38m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3163m/30 (avg)   2         10        2          38m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3163m/30 (avg)   2         10        2          38m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3163m/30 (avg)   2         10        2          38m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3163m/30 (avg)   2         10        2          38m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3163m/30 (avg)   2         10        2          38m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3163m/30 (avg)   2         10        2          38m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4526m/30 (avg)   2         10        2          38m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4526m/30 (avg)   2         10        2          38m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4526m/30 (avg)   2         10        2          38m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4526m/30 (avg)   2         10        2          38m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4526m/30 (avg)   2         10        2          38m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4526m/30 (avg)   2         10        2          38m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4526m/30 (avg)   2         10        2          38m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4526m/30 (avg)   2         10        2          38m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4526m/30 (avg)   2         10        2          38m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4526m/30 (avg)   2         10        2          38m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4526m/30 (avg)   2         10        2          38m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4526m/30 (avg)   2         10        2          38m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4526m/30 (avg)   2         10        2          38m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4526m/30 (avg)   2         10        2          38m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   7155m/30 (avg)   2         10        2          38m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   7155m/30 (avg)   2         10        2          38m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   7155m/30 (avg)   2         10        2          38m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   7155m/30 (avg)   2         10        2          38m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   7155m/30 (avg)   2         10        2          38m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   7155m/30 (avg)   2         10        2          38m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   7155m/30 (avg)   2         10        2          38m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   7155m/30 (avg)   2         10        2          38m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   7155m/30 (avg)   2         10        2          38m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   7155m/30 (avg)   2         10        2          38m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   7155m/30 (avg)   2         10        2          39m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   7155m/30 (avg)   2         10        2          39m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   7155m/30 (avg)   2         10        2          39m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   7155m/30 (avg)   2         10        2          39m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   13972m/30 (avg)   2         10        2          39m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   13972m/30 (avg)   2         10        2          39m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   13972m/30 (avg)   2         10        2          39m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   13972m/30 (avg)   2         10        2          39m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   13972m/30 (avg)   2         10        2          39m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   13972m/30 (avg)   2         10        2          39m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   13972m/30 (avg)   2         10        2          39m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   13972m/30 (avg)   2         10        2          39m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   13972m/30 (avg)   2         10        2          39m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   13972m/30 (avg)   2         10        2          39m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   13972m/30 (avg)   2         10        2          39m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   13972m/30 (avg)   2         10        2          39m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   13972m/30 (avg)   2         10        2          39m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   13972m/30 (avg)   2         10        2          39m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   20789m/30 (avg)   2         10        2          39m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   20789m/30 (avg)   2         10        2          39m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   20789m/30 (avg)   2         10        2          39m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   20789m/30 (avg)   2         10        2          39m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   20789m/30 (avg)   2         10        2          39m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   20789m/30 (avg)   2         10        2          39m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   20789m/30 (avg)   2         10        2          39m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   20789m/30 (avg)   2         10        2          39m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   20789m/30 (avg)   2         10        2          39m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   20789m/30 (avg)   2         10        2          39m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   20789m/30 (avg)   2         10        2          39m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   20789m/30 (avg)   2         10        2          39m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   20789m/30 (avg)   2         10        2          39m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   20789m/30 (avg)   2         10        2          39m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   27606m/30 (avg)   2         10        2          39m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   27606m/30 (avg)   2         10        2          39m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   27606m/30 (avg)   2         10        2          39m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   27606m/30 (avg)   2         10        2          39m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   27606m/30 (avg)   2         10        2          39m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   27606m/30 (avg)   2         10        2          39m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   27606m/30 (avg)   2         10        2          39m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   27606m/30 (avg)   2         10        2          39m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   27606m/30 (avg)   2         10        2          39m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   27606m/30 (avg)   2         10        2          39m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   27606m/30 (avg)   2         10        2          39m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   27606m/30 (avg)   2         10        2          39m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   27606m/30 (avg)   2         10        2          39m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30/30 (avg)   2         10        2          39m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30/30 (avg)   2         10        2          39m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30/30 (avg)   2         10        2          39m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30/30 (avg)   2         10        2          39m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30/30 (avg)   2         10        2          39m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30/30 (avg)   2         10        2          39m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30/30 (avg)   2         10        2          39m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30/30 (avg)   2         10        2          39m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30/30 (avg)   2         10        2          39m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30/30 (avg)   2         10        2          39m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30/30 (avg)   2         10        2          40m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30/30 (avg)   2         10        2          40m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30/30 (avg)   2         10        2          40m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30/30 (avg)   2         10        2          40m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30001m/30 (avg)   2         10        2          40m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30001m/30 (avg)   2         10        2          40m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30001m/30 (avg)   2         10        2          40m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30001m/30 (avg)   2         10        2          40m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30001m/30 (avg)   2         10        2          40m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30001m/30 (avg)   2         10        2          40m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30001m/30 (avg)   2         10        2          40m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30001m/30 (avg)   2         10        2          40m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30001m/30 (avg)   2         10        2          40m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30001m/30 (avg)   2         10        2          40m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30001m/30 (avg)   2         10        2          40m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30001m/30 (avg)   2         10        2          40m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30001m/30 (avg)   2         10        2          40m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30001m/30 (avg)   2         10        2          40m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30001m/30 (avg)   2         10        2          40m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30001m/30 (avg)   2         10        2          40m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30001m/30 (avg)   2         10        2          40m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30001m/30 (avg)   2         10        2          40m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30001m/30 (avg)   2         10        2          40m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30001m/30 (avg)   2         10        2          40m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30001m/30 (avg)   2         10        2          40m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30001m/30 (avg)   2         10        2          40m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30001m/30 (avg)   2         10        2          40m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30001m/30 (avg)   2         10        2          40m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30001m/30 (avg)   2         10        2          40m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30001m/30 (avg)   2         10        2          40m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30001m/30 (avg)   2         10        2          40m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30001m/30 (avg)   2         10        2          40m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30/30 (avg)   2         10        2          40m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30/30 (avg)   2         10        2          40m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30/30 (avg)   2         10        2          40m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30/30 (avg)   2         10        2          40m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30/30 (avg)   2         10        2          40m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30/30 (avg)   2         10        2          40m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30/30 (avg)   2         10        2          40m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30/30 (avg)   2         10        2          40m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30/30 (avg)   2         10        2          40m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30/30 (avg)   2         10        2          40m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30/30 (avg)   2         10        2          40m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30/30 (avg)   2         10        2          40m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30/30 (avg)   2         10        2          40m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30/30 (avg)   2         10        2          40m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30001m/30 (avg)   2         10        2          40m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30001m/30 (avg)   2         10        2          40m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30001m/30 (avg)   2         10        2          40m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30001m/30 (avg)   2         10        2          40m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30001m/30 (avg)   2         10        2          40m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30001m/30 (avg)   2         10        2          40m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30001m/30 (avg)   2         10        2          40m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30001m/30 (avg)   2         10        2          40m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30001m/30 (avg)   2         10        2          40m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30001m/30 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30001m/30 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30001m/30 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30001m/30 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30/30 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30/30 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30/30 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30/30 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30/30 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30/30 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30/30 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30/30 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30/30 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30/30 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30/30 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30/30 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30/30 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30/30 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30/30 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30/30 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30/30 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30/30 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30/30 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30/30 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30/30 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30/30 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30/30 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30/30 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30/30 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30/30 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30/30 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30/30 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30/30 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30/30 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30/30 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30/30 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30/30 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30/30 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30/30 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30/30 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30/30 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30/30 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30/30 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30/30 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30/30 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   30/30 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   27836m/30 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   27836m/30 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   27836m/30 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   27836m/30 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   27836m/30 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   27836m/30 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   27836m/30 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   27836m/30 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   27836m/30 (avg)   2         10        2          41m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   27836m/30 (avg)   2         10        2          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   27836m/30 (avg)   2         10        2          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   27836m/30 (avg)   2         10        2          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   27836m/30 (avg)   2         10        2          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   21016m/30 (avg)   2         10        2          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   21016m/30 (avg)   2         10        2          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   21016m/30 (avg)   2         10        2          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   21016m/30 (avg)   2         10        2          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   21016m/30 (avg)   2         10        2          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   21016m/30 (avg)   2         10        2          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   21016m/30 (avg)   2         10        2          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   21016m/30 (avg)   2         10        2          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   21016m/30 (avg)   2         10        2          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   21016m/30 (avg)   2         10        2          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   21016m/30 (avg)   2         10        2          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   21016m/30 (avg)   2         10        2          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   21016m/30 (avg)   2         10        2          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   21016m/30 (avg)   2         10        2          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   14196m/30 (avg)   2         10        2          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   14196m/30 (avg)   2         10        2          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   14196m/30 (avg)   2         10        2          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   14196m/30 (avg)   2         10        2          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   14196m/30 (avg)   2         10        2          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   14196m/30 (avg)   2         10        2          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   14196m/30 (avg)   2         10        2          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   14196m/30 (avg)   2         10        2          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   14196m/30 (avg)   2         10        2          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   14196m/30 (avg)   2         10        2          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   14196m/30 (avg)   2         10        2          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   14196m/30 (avg)   2         10        2          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   14196m/30 (avg)   2         10        2          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   14196m/30 (avg)   2         10        2          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   7375m/30 (avg)   2         10        2          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   7375m/30 (avg)   2         10        2          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   7375m/30 (avg)   2         10        2          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   7375m/30 (avg)   2         10        2          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   7375m/30 (avg)   2         10        2          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   7375m/30 (avg)   2         10        2          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   7375m/30 (avg)   2         10        2          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   7375m/30 (avg)   2         10        2          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   7375m/30 (avg)   2         10        2          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   7375m/30 (avg)   2         10        2          42m
