NAME   REFERENCE        TARGETS        MINPODS   MAXPODS   REPLICAS   AGE
webserver-hpa   Deployment/webserver-deployment   cpu: 137%/50%   2         10        4          32m
webserver-hpa   Deployment/webserver-deployment   cpu: 137%/50%   2         10        4          32m
webserver-hpa   Deployment/webserver-deployment   cpu: 137%/50%   2         10        4          32m
webserver-hpa   Deployment/webserver-deployment   cpu: 137%/50%   2         10        4          32m
webserver-hpa   Deployment/webserver-deployment   cpu: 137%/50%   2         10        4          32m
webserver-hpa   Deployment/webserver-deployment   cpu: 137%/50%   2         10        4          32m
webserver-hpa   Deployment/webserver-deployment   cpu: 137%/50%   2         10        4          32m
webserver-hpa   Deployment/webserver-deployment   cpu: 137%/50%   2         10        4          32m
webserver-hpa   Deployment/webserver-deployment   cpu: 137%/50%   2         10        4          32m
webserver-hpa   Deployment/webserver-deployment   cpu: 137%/50%   2         10        4          32m
webserver-hpa   Deployment/webserver-deployment   cpu: 137%/50%   2         10        4          32m
webserver-hpa   Deployment/webserver-deployment   cpu: 137%/50%   2         10        4          32m
webserver-hpa   Deployment/webserver-deployment   cpu: 137%/50%   2         10        4          32m
webserver-hpa   Deployment/webserver-deployment   cpu: 172%/50%   2         10        8          32m
webserver-hpa   Deployment/webserver-deployment   cpu: 172%/50%   2         10        8          32m
webserver-hpa   Deployment/webserver-deployment   cpu: 172%/50%   2         10        8          32m
webserver-hpa   Deployment/webserver-deployment   cpu: 172%/50%   2         10        8          32m
webserver-hpa   Deployment/webserver-deployment   cpu: 172%/50%   2         10        8          32m
webserver-hpa   Deployment/webserver-deployment   cpu: 172%/50%   2         10        8          32m
webserver-hpa   Deployment/webserver-deployment   cpu: 172%/50%   2         10        8          32m
webserver-hpa   Deployment/webserver-deployment   cpu: 172%/50%   2         10        8          32m
webserver-hpa   Deployment/webserver-deployment   cpu: 172%/50%   2         10        8          32m
webserver-hpa   Deployment/webserver-deployment   cpu: 172%/50%   2         10        8          32m
webserver-hpa   Deployment/webserver-deployment   cpu: 172%/50%   2         10        8          32m
webserver-hpa   Deployment/webserver-deployment   cpu: 172%/50%   2         10        8          32m
webserver-hpa   Deployment/webserver-deployment   cpu: 172%/50%   2         10        8          32m
webserver-hpa   Deployment/webserver-deployment   cpu: 172%/50%   2         10        8          32m
webserver-hpa   Deployment/webserver-deployment   cpu: 72%/50%   2         10        10         32m
webserver-hpa   Deployment/webserver-deployment   cpu: 72%/50%   2         10        10         32m
webserver-hpa   Deployment/webserver-deployment   cpu: 72%/50%   2         10        10         32m
webserver-hpa   Deployment/webserver-deployment   cpu: 72%/50%   2         10        10         32m
webserver-hpa   Deployment/webserver-deployment   cpu: 72%/50%   2         10        10         32m
webserver-hpa   Deployment/webserver-deployment   cpu: 72%/50%   2         10        10         32m
webserver-hpa   Deployment/webserver-deployment   cpu: 72%/50%   2         10        10         32m
webserver-hpa   Deployment/webserver-deployment   cpu: 72%/50%   2         10        10         32m
webserver-hpa   Deployment/webserver-deployment   cpu: 72%/50%   2         10        10         32m
webserver-hpa   Deployment/webserver-deployment   cpu: 72%/50%   2         10        10         32m
webserver-hpa   Deployment/webserver-deployment   cpu: 72%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 72%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 72%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 72%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 69%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 69%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 69%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 69%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 69%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 69%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 69%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 69%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 69%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 69%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 69%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 69%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 69%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 69%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 98%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 98%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 98%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 98%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 98%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 98%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 98%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 98%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 98%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 98%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 98%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 98%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 98%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 98%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 73%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 73%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 73%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 73%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 73%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 73%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 73%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 73%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 73%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 73%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 73%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 73%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 73%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 73%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 69%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 69%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 69%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 69%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 69%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 69%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 69%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 69%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 69%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 69%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 69%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 69%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 69%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 69%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 62%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 62%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 62%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 62%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 62%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 62%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 62%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 62%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 62%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 62%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 62%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 62%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 62%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 37%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 37%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 37%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 37%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 37%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 37%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 37%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 37%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 37%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 37%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 37%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 37%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 37%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 37%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         36m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         36m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         36m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         36m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         36m
webserver-hpa   Deployment/webserver-deployment   cpu: 15%/50%   2         10        10         36m
webserver-hpa   Deployment/webserver-deployment   cpu: 15%/50%   2         10        10         36m
webserver-hpa   Deployment/webserver-deployment   cpu: 15%/50%   2         10        10         36m
webserver-hpa   Deployment/webserver-deployment   cpu: 15%/50%   2         10        10         36m
webserver-hpa   Deployment/webserver-deployment   cpu: 15%/50%   2         10        10         36m
webserver-hpa   Deployment/webserver-deployment   cpu: 15%/50%   2         10        10         36m
webserver-hpa   Deployment/webserver-deployment   cpu: 15%/50%   2         10        10         36m
webserver-hpa   Deployment/webserver-deployment   cpu: 15%/50%   2         10        10         36m
webserver-hpa   Deployment/webserver-deployment   cpu: 15%/50%   2         10        10         36m
webserver-hpa   Deployment/webserver-deployment   cpu: 15%/50%   2         10        10         36m
webserver-hpa   Deployment/webserver-deployment   cpu: 15%/50%   2         10        10         36m
webserver-hpa   Deployment/webserver-deployment   cpu: 15%/50%   2         10        10         36m
webserver-hpa   Deployment/webserver-deployment   cpu: 15%/50%   2         10        10         36m
webserver-hpa   Deployment/webserver-deployment   cpu: 15%/50%   2         10        10         36m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        8          36m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        8          36m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        8          36m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        8          36m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        8          36m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        8          36m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        8          36m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        8          36m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        8          36m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        8          36m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        8          36m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        8          36m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        8          36m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          36m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          36m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          36m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          36m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          36m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          36m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          36m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          36m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          36m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          36m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          36m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          36m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          36m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          36m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          36m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          36m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          36m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          36m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          36m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          36m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          36m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          36m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          36m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        3          37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        3          37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        3          37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        3          37m
