NAME   REFERENCE        TARGETS        MINPODS   MAXPODS   REPLICAS   AGE
webserver-hpa   Deployment/webserver-deployment   cpu: 129%/50%   2         10        8          42m
webserver-hpa   Deployment/webserver-deployment   cpu: 129%/50%   2         10        8          42m
webserver-hpa   Deployment/webserver-deployment   cpu: 129%/50%   2         10        8          42m
webserver-hpa   Deployment/webserver-deployment   cpu: 129%/50%   2         10        8          42m
webserver-hpa   Deployment/webserver-deployment   cpu: 129%/50%   2         10        8          42m
webserver-hpa   Deployment/webserver-deployment   cpu: 129%/50%   2         10        8          42m
webserver-hpa   Deployment/webserver-deployment   cpu: 129%/50%   2         10        8          42m
webserver-hpa   Deployment/webserver-deployment   cpu: 129%/50%   2         10        8          42m
webserver-hpa   Deployment/webserver-deployment   cpu: 129%/50%   2         10        8          42m
webserver-hpa   Deployment/webserver-deployment   cpu: 116%/50%   2         10        10         42m
webserver-hpa   Deployment/webserver-deployment   cpu: 116%/50%   2         10        10         42m
webserver-hpa   Deployment/webserver-deployment   cpu: 116%/50%   2         10        10         42m
webserver-hpa   Deployment/webserver-deployment   cpu: 116%/50%   2         10        10         42m
webserver-hpa   Deployment/webserver-deployment   cpu: 116%/50%   2         10        10         42m
webserver-hpa   Deployment/webserver-deployment   cpu: 116%/50%   2         10        10         42m
webserver-hpa   Deployment/webserver-deployment   cpu: 116%/50%   2         10        10         42m
webserver-hpa   Deployment/webserver-deployment   cpu: 116%/50%   2         10        10         42m
webserver-hpa   Deployment/webserver-deployment   cpu: 116%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 116%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 116%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 116%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 116%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 116%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 69%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 69%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 69%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 69%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 69%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 69%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 69%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 69%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 69%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 69%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 69%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 69%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 69%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 69%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 61%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 61%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 61%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 61%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 61%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 61%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 61%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 61%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 61%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 61%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 61%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 61%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 61%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 61%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 73%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 73%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 73%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 73%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 73%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 73%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 73%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 73%/50%   2         10        10         43m
webserver-hpa   Deployment/webserver-deployment   cpu: 73%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 73%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 73%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 73%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 73%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 73%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 71%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 71%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 71%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 71%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 71%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 71%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 71%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 71%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 71%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 71%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 71%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 71%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 71%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 71%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 68%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 68%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 68%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 68%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 68%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 68%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 68%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 68%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 68%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 68%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 68%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 68%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 68%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 68%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 69%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 69%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 69%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 69%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 69%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 69%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 69%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 69%/50%   2         10        10         44m
webserver-hpa   Deployment/webserver-deployment   cpu: 69%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 69%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 69%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 69%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 69%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 69%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 70%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 70%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 70%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 70%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 70%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 70%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 70%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 70%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 70%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 70%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 70%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 70%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 70%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 70%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 52%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 52%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 52%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 52%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 52%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 52%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 52%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 52%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 52%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 52%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 52%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 52%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 52%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 52%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         46m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         46m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         46m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         46m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         46m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         46m
webserver-hpa   Deployment/webserver-deployment   cpu: 13%/50%   2         10        10         46m
webserver-hpa   Deployment/webserver-deployment   cpu: 13%/50%   2         10        10         46m
webserver-hpa   Deployment/webserver-deployment   cpu: 13%/50%   2         10        10         46m
webserver-hpa   Deployment/webserver-deployment   cpu: 13%/50%   2         10        10         46m
webserver-hpa   Deployment/webserver-deployment   cpu: 13%/50%   2         10        10         46m
webserver-hpa   Deployment/webserver-deployment   cpu: 13%/50%   2         10        10         46m
webserver-hpa   Deployment/webserver-deployment   cpu: 13%/50%   2         10        10         46m
webserver-hpa   Deployment/webserver-deployment   cpu: 13%/50%   2         10        10         46m
webserver-hpa   Deployment/webserver-deployment   cpu: 13%/50%   2         10        10         46m
webserver-hpa   Deployment/webserver-deployment   cpu: 13%/50%   2         10        10         46m
webserver-hpa   Deployment/webserver-deployment   cpu: 13%/50%   2         10        10         46m
webserver-hpa   Deployment/webserver-deployment   cpu: 13%/50%   2         10        10         46m
webserver-hpa   Deployment/webserver-deployment   cpu: 13%/50%   2         10        10         46m
webserver-hpa   Deployment/webserver-deployment   cpu: 13%/50%   2         10        10         46m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         46m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         46m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         46m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         46m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         46m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         46m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         46m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         46m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         46m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         46m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         46m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         46m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         46m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         46m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         46m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         46m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         46m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         46m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         46m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         46m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         46m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         46m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         46m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         46m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         46m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         46m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         46m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         46m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         46m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         46m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         46m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         46m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         46m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         46m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         46m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         47m
