NAME   REFERENCE        TARGETS        MINPODS   MAXPODS   REPLICAS   AGE
webserver-hpa   Deployment/webserver-deployment   cpu: 80%/50%   2         10        4          32m
webserver-hpa   Deployment/webserver-deployment   cpu: 80%/50%   2         10        4          32m
webserver-hpa   Deployment/webserver-deployment   cpu: 80%/50%   2         10        4          32m
webserver-hpa   Deployment/webserver-deployment   cpu: 80%/50%   2         10        4          32m
webserver-hpa   Deployment/webserver-deployment   cpu: 80%/50%   2         10        4          32m
webserver-hpa   Deployment/webserver-deployment   cpu: 80%/50%   2         10        4          32m
webserver-hpa   Deployment/webserver-deployment   cpu: 80%/50%   2         10        4          32m
webserver-hpa   Deployment/webserver-deployment   cpu: 80%/50%   2         10        4          32m
webserver-hpa   Deployment/webserver-deployment   cpu: 80%/50%   2         10        4          32m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        4          32m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        4          32m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        4          32m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        4          32m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        4          32m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        4          32m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        4          32m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        4          32m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        4          32m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        4          32m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        4          32m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        4          32m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        4          32m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        4          32m
webserver-hpa   Deployment/webserver-deployment   cpu: 180%/50%   2         10        4          32m
webserver-hpa   Deployment/webserver-deployment   cpu: 180%/50%   2         10        4          32m
webserver-hpa   Deployment/webserver-deployment   cpu: 180%/50%   2         10        4          32m
webserver-hpa   Deployment/webserver-deployment   cpu: 180%/50%   2         10        4          32m
webserver-hpa   Deployment/webserver-deployment   cpu: 180%/50%   2         10        4          32m
webserver-hpa   Deployment/webserver-deployment   cpu: 180%/50%   2         10        4          32m
webserver-hpa   Deployment/webserver-deployment   cpu: 180%/50%   2         10        4          32m
webserver-hpa   Deployment/webserver-deployment   cpu: 180%/50%   2         10        4          32m
webserver-hpa   Deployment/webserver-deployment   cpu: 180%/50%   2         10        4          32m
webserver-hpa   Deployment/webserver-deployment   cpu: 180%/50%   2         10        4          32m
webserver-hpa   Deployment/webserver-deployment   cpu: 180%/50%   2         10        4          32m
webserver-hpa   Deployment/webserver-deployment   cpu: 180%/50%   2         10        4          32m
webserver-hpa   Deployment/webserver-deployment   cpu: 180%/50%   2         10        4          32m
webserver-hpa   Deployment/webserver-deployment   cpu: 180%/50%   2         10        4          32m
webserver-hpa   Deployment/webserver-deployment   cpu: 188%/50%   2         10        8          32m
webserver-hpa   Deployment/webserver-deployment   cpu: 188%/50%   2         10        8          32m
webserver-hpa   Deployment/webserver-deployment   cpu: 188%/50%   2         10        8          32m
webserver-hpa   Deployment/webserver-deployment   cpu: 188%/50%   2         10        8          32m
webserver-hpa   Deployment/webserver-deployment   cpu: 188%/50%   2         10        8          32m
webserver-hpa   Deployment/webserver-deployment   cpu: 188%/50%   2         10        8          32m
webserver-hpa   Deployment/webserver-deployment   cpu: 188%/50%   2         10        8          32m
webserver-hpa   Deployment/webserver-deployment   cpu: 188%/50%   2         10        8          32m
webserver-hpa   Deployment/webserver-deployment   cpu: 188%/50%   2         10        8          32m
webserver-hpa   Deployment/webserver-deployment   cpu: 188%/50%   2         10        8          33m
webserver-hpa   Deployment/webserver-deployment   cpu: 188%/50%   2         10        8          33m
webserver-hpa   Deployment/webserver-deployment   cpu: 188%/50%   2         10        8          33m
webserver-hpa   Deployment/webserver-deployment   cpu: 188%/50%   2         10        8          33m
webserver-hpa   Deployment/webserver-deployment   cpu: 188%/50%   2         10        8          33m
webserver-hpa   Deployment/webserver-deployment   cpu: 176%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 176%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 176%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 176%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 176%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 176%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 176%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 176%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 176%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 176%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 176%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 176%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 176%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 94%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 94%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 94%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 94%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 94%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 94%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 94%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 94%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 94%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 94%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 94%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 94%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 94%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 94%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 83%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 83%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 83%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 83%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 83%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 83%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 83%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 83%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 83%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 83%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 83%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 83%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 83%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 83%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 67%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 67%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 67%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 67%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 67%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 67%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 67%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 67%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 67%/50%   2         10        10         33m
webserver-hpa   Deployment/webserver-deployment   cpu: 67%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 67%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 67%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 67%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 67%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 82%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 82%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 82%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 82%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 82%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 82%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 82%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 82%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 82%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 82%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 82%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 82%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 82%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 82%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 90%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 90%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 90%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 90%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 90%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 90%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 90%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 90%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 90%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 90%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 90%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 90%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 90%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 76%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 76%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 76%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 76%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 76%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 76%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 76%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 76%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 76%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 76%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 76%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 76%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 76%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 76%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         34m
webserver-hpa   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 83%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 83%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 83%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 83%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 83%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 83%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 83%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 83%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 83%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 83%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 83%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 83%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 83%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 83%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 32%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 32%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 32%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 32%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 32%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 32%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 32%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 32%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 32%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 32%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 32%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 32%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 32%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         35m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         36m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         36m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         36m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         36m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         36m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         36m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         36m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         36m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         36m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         36m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         36m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         36m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         36m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         36m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         36m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         36m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         36m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         36m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         36m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         36m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         36m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         36m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         36m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         36m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         36m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         36m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         36m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         36m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         36m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         36m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         36m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         36m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         36m
webserver-hpa   Deployment/webserver-deployment   cpu: 5%/50%   2         10        10         36m
webserver-hpa   Deployment/webserver-deployment   cpu: 5%/50%   2         10        10         36m
webserver-hpa   Deployment/webserver-deployment   cpu: 5%/50%   2         10        10         36m
webserver-hpa   Deployment/webserver-deployment   cpu: 5%/50%   2         10        10         36m
webserver-hpa   Deployment/webserver-deployment   cpu: 5%/50%   2         10        10         36m
webserver-hpa   Deployment/webserver-deployment   cpu: 5%/50%   2         10        10         36m
webserver-hpa   Deployment/webserver-deployment   cpu: 5%/50%   2         10        10         36m
webserver-hpa   Deployment/webserver-deployment   cpu: 5%/50%   2         10        10         36m
webserver-hpa   Deployment/webserver-deployment   cpu: 5%/50%   2         10        10         36m
webserver-hpa   Deployment/webserver-deployment   cpu: 5%/50%   2         10        10         36m
webserver-hpa   Deployment/webserver-deployment   cpu: 5%/50%   2         10        10         36m
webserver-hpa   Deployment/webserver-deployment   cpu: 5%/50%   2         10        10         36m
webserver-hpa   Deployment/webserver-deployment   cpu: 5%/50%   2         10        10         36m
webserver-hpa   Deployment/webserver-deployment   cpu: 5%/50%   2         10        10         36m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         36m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         36m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         36m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         36m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         36m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         36m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         36m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         36m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         37m
