NAME   REFERENCE        TARGETS        MINPODS   MAXPODS   REPLICAS   AGE
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 64%/50%   2         10        3          11m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 64%/50%   2         10        3          11m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 64%/50%   2         10        3          11m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 64%/50%   2         10        3          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 64%/50%   2         10        3          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 80%/50%   2         10        3          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 80%/50%   2         10        3          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 80%/50%   2         10        3          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 80%/50%   2         10        3          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 80%/50%   2         10        3          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 80%/50%   2         10        3          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 80%/50%   2         10        3          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 80%/50%   2         10        3          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 80%/50%   2         10        3          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 80%/50%   2         10        3          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 80%/50%   2         10        3          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 80%/50%   2         10        3          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 80%/50%   2         10        3          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 80%/50%   2         10        3          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 53%/50%   2         10        3          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 53%/50%   2         10        3          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 53%/50%   2         10        3          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 53%/50%   2         10        3          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 53%/50%   2         10        3          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 53%/50%   2         10        3          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 53%/50%   2         10        3          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 53%/50%   2         10        3          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 53%/50%   2         10        3          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 53%/50%   2         10        3          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 53%/50%   2         10        3          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 53%/50%   2         10        3          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 53%/50%   2         10        3          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 53%/50%   2         10        3          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 185%/50%   2         10        3          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 185%/50%   2         10        3          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 185%/50%   2         10        3          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 185%/50%   2         10        3          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 185%/50%   2         10        3          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 185%/50%   2         10        3          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 185%/50%   2         10        3          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 185%/50%   2         10        3          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 185%/50%   2         10        3          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 185%/50%   2         10        3          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 185%/50%   2         10        3          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 185%/50%   2         10        3          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 185%/50%   2         10        3          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 218%/50%   2         10        6          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 218%/50%   2         10        6          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 218%/50%   2         10        6          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 218%/50%   2         10        6          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 218%/50%   2         10        6          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 218%/50%   2         10        6          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 218%/50%   2         10        6          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 218%/50%   2         10        6          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 218%/50%   2         10        6          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 218%/50%   2         10        6          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 218%/50%   2         10        6          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 218%/50%   2         10        6          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 218%/50%   2         10        6          13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 218%/50%   2         10        6          13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 105%/50%   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 105%/50%   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 105%/50%   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 105%/50%   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 105%/50%   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 105%/50%   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 105%/50%   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 105%/50%   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 105%/50%   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 105%/50%   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 105%/50%   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 105%/50%   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 105%/50%   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 105%/50%   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 65%/50%   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 65%/50%   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 65%/50%   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 65%/50%   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 65%/50%   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 65%/50%   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 65%/50%   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 65%/50%   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 65%/50%   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 65%/50%   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 65%/50%   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 65%/50%   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 65%/50%   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 65%/50%   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 65%/50%   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 65%/50%   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 65%/50%   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 65%/50%   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 65%/50%   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 65%/50%   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 65%/50%   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 65%/50%   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 65%/50%   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 65%/50%   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 65%/50%   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 65%/50%   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 65%/50%   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 65%/50%   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 65%/50%   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 65%/50%   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 65%/50%   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 65%/50%   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 65%/50%   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 65%/50%   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 65%/50%   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 65%/50%   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 65%/50%   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 65%/50%   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 65%/50%   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 65%/50%   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 65%/50%   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 65%/50%   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 65%/50%   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 65%/50%   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 65%/50%   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 65%/50%   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 65%/50%   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 65%/50%   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 65%/50%   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 65%/50%   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 65%/50%   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 65%/50%   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 65%/50%   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 65%/50%   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 65%/50%   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 59%/50%   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 59%/50%   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 59%/50%   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 59%/50%   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 59%/50%   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 59%/50%   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 59%/50%   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 59%/50%   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 59%/50%   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 59%/50%   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 59%/50%   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 59%/50%   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 59%/50%   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 59%/50%   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 65%/50%   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 65%/50%   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 65%/50%   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 65%/50%   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 65%/50%   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 65%/50%   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 65%/50%   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 65%/50%   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 65%/50%   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 65%/50%   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 65%/50%   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 65%/50%   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 65%/50%   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 65%/50%   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 66%/50%   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 66%/50%   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 66%/50%   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 66%/50%   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 66%/50%   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 66%/50%   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 66%/50%   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 66%/50%   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 66%/50%   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 66%/50%   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 66%/50%   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 66%/50%   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 66%/50%   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 66%/50%   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 64%/50%   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 64%/50%   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 64%/50%   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 64%/50%   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 64%/50%   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 64%/50%   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 64%/50%   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 64%/50%   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 64%/50%   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 64%/50%   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 64%/50%   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 64%/50%   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 64%/50%   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 49%/50%   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 49%/50%   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 49%/50%   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 49%/50%   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 49%/50%   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 49%/50%   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 49%/50%   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 49%/50%   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 49%/50%   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 49%/50%   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 49%/50%   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 49%/50%   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 49%/50%   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 49%/50%   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         16m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         16m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         16m
