NAME   REFERENCE        TARGETS        MINPODS   MAXPODS   REPLICAS   AGE
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   2700m/5 (avg)   2         10        2          11m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   2700m/5 (avg)   2         10        2          11m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   2700m/5 (avg)   2         10        2          11m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   2700m/5 (avg)   2         10        2          11m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   2700m/5 (avg)   2         10        2          11m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   2700m/5 (avg)   2         10        2          11m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   2700m/5 (avg)   2         10        2          11m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   2700m/5 (avg)   2         10        2          11m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   2700m/5 (avg)   2         10        2          11m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   2700m/5 (avg)   2         10        2          11m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   2700m/5 (avg)   2         10        2          11m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   2700m/5 (avg)   2         10        2          11m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   2700m/5 (avg)   2         10        2          11m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4064m/5 (avg)   2         10        2          11m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4064m/5 (avg)   2         10        2          11m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4064m/5 (avg)   2         10        2          11m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4064m/5 (avg)   2         10        2          11m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4064m/5 (avg)   2         10        2          11m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4064m/5 (avg)   2         10        2          11m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4064m/5 (avg)   2         10        2          11m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4064m/5 (avg)   2         10        2          11m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4064m/5 (avg)   2         10        2          11m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4064m/5 (avg)   2         10        2          11m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4064m/5 (avg)   2         10        2          11m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4064m/5 (avg)   2         10        2          11m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4064m/5 (avg)   2         10        2          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4064m/5 (avg)   2         10        2          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5/5 (avg)   2         10        2          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5/5 (avg)   2         10        2          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5/5 (avg)   2         10        2          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5/5 (avg)   2         10        2          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5/5 (avg)   2         10        2          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5/5 (avg)   2         10        2          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5/5 (avg)   2         10        2          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5/5 (avg)   2         10        2          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5/5 (avg)   2         10        2          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5/5 (avg)   2         10        2          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5/5 (avg)   2         10        2          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5/5 (avg)   2         10        2          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5/5 (avg)   2         10        2          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5/5 (avg)   2         10        2          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   10872m/5 (avg)   2         10        2          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   10872m/5 (avg)   2         10        2          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   10872m/5 (avg)   2         10        2          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   10872m/5 (avg)   2         10        2          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   10872m/5 (avg)   2         10        2          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   10872m/5 (avg)   2         10        2          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   10872m/5 (avg)   2         10        2          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   10872m/5 (avg)   2         10        2          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   10872m/5 (avg)   2         10        2          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   10872m/5 (avg)   2         10        2          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   10872m/5 (avg)   2         10        2          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   10872m/5 (avg)   2         10        2          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   10872m/5 (avg)   2         10        2          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   10872m/5 (avg)   2         10        2          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   8845m/5 (avg)   2         10        4          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   8845m/5 (avg)   2         10        4          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   8845m/5 (avg)   2         10        4          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   8845m/5 (avg)   2         10        4          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   8845m/5 (avg)   2         10        4          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   8845m/5 (avg)   2         10        4          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   8845m/5 (avg)   2         10        4          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   8845m/5 (avg)   2         10        4          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   8845m/5 (avg)   2         10        4          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   8845m/5 (avg)   2         10        4          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   8845m/5 (avg)   2         10        4          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   8845m/5 (avg)   2         10        4          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   8845m/5 (avg)   2         10        4          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   8845m/5 (avg)   2         10        4          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6127m/5 (avg)   2         10        8          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6127m/5 (avg)   2         10        8          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6127m/5 (avg)   2         10        8          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6127m/5 (avg)   2         10        8          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6127m/5 (avg)   2         10        8          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6127m/5 (avg)   2         10        8          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6127m/5 (avg)   2         10        8          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6127m/5 (avg)   2         10        8          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6127m/5 (avg)   2         10        8          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6127m/5 (avg)   2         10        8          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6127m/5 (avg)   2         10        8          12m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6127m/5 (avg)   2         10        8          13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6127m/5 (avg)   2         10        8          13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5998m/5 (avg)   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5998m/5 (avg)   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5998m/5 (avg)   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5998m/5 (avg)   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5998m/5 (avg)   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5998m/5 (avg)   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5998m/5 (avg)   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5998m/5 (avg)   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5998m/5 (avg)   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5998m/5 (avg)   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5998m/5 (avg)   2         10        10         13m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5998m/5 (avg)   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5998m/5 (avg)   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5998m/5 (avg)   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5998m/5 (avg)   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5998m/5 (avg)   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5998m/5 (avg)   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5998m/5 (avg)   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5998m/5 (avg)   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5998m/5 (avg)   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5998m/5 (avg)   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5998m/5 (avg)   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5998m/5 (avg)   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5998m/5 (avg)   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5998m/5 (avg)   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5998m/5 (avg)   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5998m/5 (avg)   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5998m/5 (avg)   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5998m/5 (avg)   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5998m/5 (avg)   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5998m/5 (avg)   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5998m/5 (avg)   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5998m/5 (avg)   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5998m/5 (avg)   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5998m/5 (avg)   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5998m/5 (avg)   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5998m/5 (avg)   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5998m/5 (avg)   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5998m/5 (avg)   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5998m/5 (avg)   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5998m/5 (avg)   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         14m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5906m/5 (avg)   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5906m/5 (avg)   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5906m/5 (avg)   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5906m/5 (avg)   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5906m/5 (avg)   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5906m/5 (avg)   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5906m/5 (avg)   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5906m/5 (avg)   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5906m/5 (avg)   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5906m/5 (avg)   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5906m/5 (avg)   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5906m/5 (avg)   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5906m/5 (avg)   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5906m/5 (avg)   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4553m/5 (avg)   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4553m/5 (avg)   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4553m/5 (avg)   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4553m/5 (avg)   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4553m/5 (avg)   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4553m/5 (avg)   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4553m/5 (avg)   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4553m/5 (avg)   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4553m/5 (avg)   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4553m/5 (avg)   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4553m/5 (avg)   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4553m/5 (avg)   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4553m/5 (avg)   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3190m/5 (avg)   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3190m/5 (avg)   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3190m/5 (avg)   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3190m/5 (avg)   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3190m/5 (avg)   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3190m/5 (avg)   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3190m/5 (avg)   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3190m/5 (avg)   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3190m/5 (avg)   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3190m/5 (avg)   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3190m/5 (avg)   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3190m/5 (avg)   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3190m/5 (avg)   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3190m/5 (avg)   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1826m/5 (avg)   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1826m/5 (avg)   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1826m/5 (avg)   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1826m/5 (avg)   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1826m/5 (avg)   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1826m/5 (avg)   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1826m/5 (avg)   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1826m/5 (avg)   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1826m/5 (avg)   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1826m/5 (avg)   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1826m/5 (avg)   2         10        10         15m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1826m/5 (avg)   2         10        10         16m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1826m/5 (avg)   2         10        10         16m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1826m/5 (avg)   2         10        10         16m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1/5 (avg)   2         10        10         16m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1/5 (avg)   2         10        10         16m
