NAME   REFERENCE        TARGETS        MINPODS   MAXPODS   REPLICAS   AGE
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 53%/50%   2         10        3          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 53%/50%   2         10        3          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 53%/50%   2         10        3          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 53%/50%   2         10        3          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 53%/50%   2         10        3          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 53%/50%   2         10        3          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 53%/50%   2         10        3          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 53%/50%   2         10        3          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 53%/50%   2         10        3          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 53%/50%   2         10        3          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 53%/50%   2         10        3          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 53%/50%   2         10        3          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 53%/50%   2         10        3          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 53%/50%   2         10        3          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 53%/50%   2         10        3          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 53%/50%   2         10        3          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 53%/50%   2         10        3          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 53%/50%   2         10        3          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 53%/50%   2         10        3          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 150%/50%   2         10        3          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 150%/50%   2         10        3          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 150%/50%   2         10        3          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 150%/50%   2         10        3          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 150%/50%   2         10        3          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 150%/50%   2         10        3          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 150%/50%   2         10        3          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 150%/50%   2         10        3          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 150%/50%   2         10        3          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 150%/50%   2         10        3          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 150%/50%   2         10        3          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 150%/50%   2         10        3          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 150%/50%   2         10        3          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 150%/50%   2         10        3          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 127%/50%   2         10        6          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 127%/50%   2         10        6          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 127%/50%   2         10        6          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 127%/50%   2         10        6          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 127%/50%   2         10        6          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 127%/50%   2         10        6          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 127%/50%   2         10        6          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 127%/50%   2         10        6          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 127%/50%   2         10        6          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 127%/50%   2         10        6          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 127%/50%   2         10        6          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 127%/50%   2         10        6          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 127%/50%   2         10        6          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 147%/50%   2         10        10         32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 147%/50%   2         10        10         32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 147%/50%   2         10        10         32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 147%/50%   2         10        10         32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 147%/50%   2         10        10         32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 147%/50%   2         10        10         32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 147%/50%   2         10        10         32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 147%/50%   2         10        10         32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 147%/50%   2         10        10         32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 147%/50%   2         10        10         32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 147%/50%   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 147%/50%   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 147%/50%   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 147%/50%   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 76%/50%   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 76%/50%   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 76%/50%   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 76%/50%   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 76%/50%   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 76%/50%   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 76%/50%   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 76%/50%   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 76%/50%   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 76%/50%   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 76%/50%   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 76%/50%   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 76%/50%   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 71%/50%   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 71%/50%   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 71%/50%   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 71%/50%   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 71%/50%   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 71%/50%   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 71%/50%   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 71%/50%   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 71%/50%   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 71%/50%   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 71%/50%   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 71%/50%   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 71%/50%   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 71%/50%   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 85%/50%   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 85%/50%   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 85%/50%   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 85%/50%   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 85%/50%   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 85%/50%   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 85%/50%   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 85%/50%   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 85%/50%   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 85%/50%   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 85%/50%   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 85%/50%   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 85%/50%   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 85%/50%   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 71%/50%   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 71%/50%   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 71%/50%   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 71%/50%   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 71%/50%   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 71%/50%   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 71%/50%   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 71%/50%   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 71%/50%   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 71%/50%   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 71%/50%   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 71%/50%   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 71%/50%   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 53%/50%   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 53%/50%   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 53%/50%   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 53%/50%   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 53%/50%   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 53%/50%   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 53%/50%   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 53%/50%   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 53%/50%   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 53%/50%   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 53%/50%   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 53%/50%   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 53%/50%   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 53%/50%   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         35m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         36m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         36m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         36m
