NAME   REFERENCE        TARGETS        MINPODS   MAXPODS   REPLICAS   AGE
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6595m/5 (avg)   2         10        6          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6595m/5 (avg)   2         10        6          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6595m/5 (avg)   2         10        6          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6595m/5 (avg)   2         10        6          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6595m/5 (avg)   2         10        6          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6595m/5 (avg)   2         10        6          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6595m/5 (avg)   2         10        6          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6595m/5 (avg)   2         10        6          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6595m/5 (avg)   2         10        6          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6595m/5 (avg)   2         10        6          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6595m/5 (avg)   2         10        6          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6595m/5 (avg)   2         10        6          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6595m/5 (avg)   2         10        6          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6650m/5 (avg)   2         10        8          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6650m/5 (avg)   2         10        8          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6650m/5 (avg)   2         10        8          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6650m/5 (avg)   2         10        8          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6650m/5 (avg)   2         10        8          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6650m/5 (avg)   2         10        8          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6650m/5 (avg)   2         10        8          43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6650m/5 (avg)   2         10        8          43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6650m/5 (avg)   2         10        8          43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6650m/5 (avg)   2         10        8          43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6650m/5 (avg)   2         10        8          43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6650m/5 (avg)   2         10        8          43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6650m/5 (avg)   2         10        8          43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5734m/5 (avg)   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5734m/5 (avg)   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5734m/5 (avg)   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5734m/5 (avg)   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5734m/5 (avg)   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5734m/5 (avg)   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5734m/5 (avg)   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5734m/5 (avg)   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5734m/5 (avg)   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5734m/5 (avg)   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5734m/5 (avg)   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5734m/5 (avg)   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5734m/5 (avg)   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4362m/5 (avg)   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4362m/5 (avg)   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4362m/5 (avg)   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4362m/5 (avg)   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4362m/5 (avg)   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4362m/5 (avg)   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4362m/5 (avg)   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4362m/5 (avg)   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4362m/5 (avg)   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4362m/5 (avg)   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4362m/5 (avg)   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4362m/5 (avg)   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4362m/5 (avg)   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4362m/5 (avg)   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   2990m/5 (avg)   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   2990m/5 (avg)   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   2990m/5 (avg)   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   2990m/5 (avg)   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   2990m/5 (avg)   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   2990m/5 (avg)   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   2990m/5 (avg)   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   2990m/5 (avg)   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   2990m/5 (avg)   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   2990m/5 (avg)   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   2990m/5 (avg)   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   2990m/5 (avg)   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   2990m/5 (avg)   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   2990m/5 (avg)   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1618m/5 (avg)   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1618m/5 (avg)   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1618m/5 (avg)   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1618m/5 (avg)   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1618m/5 (avg)   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1618m/5 (avg)   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1618m/5 (avg)   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1618m/5 (avg)   2         10        10         46m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1618m/5 (avg)   2         10        10         46m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1618m/5 (avg)   2         10        10         46m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1618m/5 (avg)   2         10        10         46m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1618m/5 (avg)   2         10        10         46m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1618m/5 (avg)   2         10        10         46m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1618m/5 (avg)   2         10        10         46m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   959m/5 (avg)   2         10        10         46m
