NAME   REFERENCE        TARGETS        MINPODS   MAXPODS   REPLICAS   AGE
webserver-hpa   Deployment/webserver-deployment   cpu: 80%/50%   2         10        3          12m
webserver-hpa   Deployment/webserver-deployment   cpu: 64%/50%   2         10        3          12m
webserver-hpa   Deployment/webserver-deployment   cpu: 64%/50%   2         10        3          12m
webserver-hpa   Deployment/webserver-deployment   cpu: 64%/50%   2         10        3          12m
webserver-hpa   Deployment/webserver-deployment   cpu: 64%/50%   2         10        3          12m
webserver-hpa   Deployment/webserver-deployment   cpu: 64%/50%   2         10        3          12m
webserver-hpa   Deployment/webserver-deployment   cpu: 64%/50%   2         10        3          12m
webserver-hpa   Deployment/webserver-deployment   cpu: 64%/50%   2         10        3          12m
webserver-hpa   Deployment/webserver-deployment   cpu: 64%/50%   2         10        3          12m
webserver-hpa   Deployment/webserver-deployment   cpu: 64%/50%   2         10        3          12m
webserver-hpa   Deployment/webserver-deployment   cpu: 64%/50%   2         10        3          12m
webserver-hpa   Deployment/webserver-deployment   cpu: 64%/50%   2         10        3          12m
webserver-hpa   Deployment/webserver-deployment   cpu: 64%/50%   2         10        3          12m
webserver-hpa   Deployment/webserver-deployment   cpu: 64%/50%   2         10        3          12m
webserver-hpa   Deployment/webserver-deployment   cpu: 169%/50%   2         10        4          12m
webserver-hpa   Deployment/webserver-deployment   cpu: 169%/50%   2         10        4          12m
webserver-hpa   Deployment/webserver-deployment   cpu: 169%/50%   2         10        4          12m
webserver-hpa   Deployment/webserver-deployment   cpu: 169%/50%   2         10        4          12m
webserver-hpa   Deployment/webserver-deployment   cpu: 169%/50%   2         10        4          12m
webserver-hpa   Deployment/webserver-deployment   cpu: 169%/50%   2         10        4          12m
webserver-hpa   Deployment/webserver-deployment   cpu: 169%/50%   2         10        4          12m
webserver-hpa   Deployment/webserver-deployment   cpu: 169%/50%   2         10        4          12m
webserver-hpa   Deployment/webserver-deployment   cpu: 169%/50%   2         10        4          12m
webserver-hpa   Deployment/webserver-deployment   cpu: 169%/50%   2         10        4          12m
webserver-hpa   Deployment/webserver-deployment   cpu: 169%/50%   2         10        4          12m
webserver-hpa   Deployment/webserver-deployment   cpu: 169%/50%   2         10        4          12m
webserver-hpa   Deployment/webserver-deployment   cpu: 169%/50%   2         10        4          12m
webserver-hpa   Deployment/webserver-deployment   cpu: 169%/50%   2         10        4          12m
webserver-hpa   Deployment/webserver-deployment   cpu: 188%/50%   2         10        8          12m
webserver-hpa   Deployment/webserver-deployment   cpu: 188%/50%   2         10        8          12m
webserver-hpa   Deployment/webserver-deployment   cpu: 188%/50%   2         10        8          12m
webserver-hpa   Deployment/webserver-deployment   cpu: 188%/50%   2         10        8          12m
webserver-hpa   Deployment/webserver-deployment   cpu: 188%/50%   2         10        8          12m
webserver-hpa   Deployment/webserver-deployment   cpu: 188%/50%   2         10        8          12m
webserver-hpa   Deployment/webserver-deployment   cpu: 188%/50%   2         10        8          12m
webserver-hpa   Deployment/webserver-deployment   cpu: 188%/50%   2         10        8          12m
webserver-hpa   Deployment/webserver-deployment   cpu: 188%/50%   2         10        8          12m
webserver-hpa   Deployment/webserver-deployment   cpu: 188%/50%   2         10        8          12m
webserver-hpa   Deployment/webserver-deployment   cpu: 188%/50%   2         10        8          12m
webserver-hpa   Deployment/webserver-deployment   cpu: 188%/50%   2         10        8          12m
webserver-hpa   Deployment/webserver-deployment   cpu: 188%/50%   2         10        8          13m
webserver-hpa   Deployment/webserver-deployment   cpu: 188%/50%   2         10        8          13m
webserver-hpa   Deployment/webserver-deployment   cpu: 174%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 174%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 174%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 174%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 174%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 174%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 174%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 174%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 174%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 174%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 174%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 174%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 174%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 174%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 88%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 88%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 88%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 88%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 88%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 88%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 88%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 88%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 88%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 88%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 88%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 88%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 88%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 88%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 78%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 78%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 78%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 78%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 78%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 78%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 78%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 78%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 78%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 78%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 78%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 78%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 78%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 78%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 78%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 78%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 78%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 78%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 78%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 78%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 78%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 78%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 78%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 78%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 78%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 78%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 78%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 78%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 77%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 45%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 45%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 45%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 45%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 45%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 45%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 45%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 45%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 45%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 45%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 45%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 45%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 45%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 45%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 17%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 17%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 17%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 17%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 17%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 17%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 17%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 17%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 17%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 17%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 17%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 17%/50%   2         10        10         16m
webserver-hpa   Deployment/webserver-deployment   cpu: 17%/50%   2         10        10         16m
webserver-hpa   Deployment/webserver-deployment   cpu: 17%/50%   2         10        10         16m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         16m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         16m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         16m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         16m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         16m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         16m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         16m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         16m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         16m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         16m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         16m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         16m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         16m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         16m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         16m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         16m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         16m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         16m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         16m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         16m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         16m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         16m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         16m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         16m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         16m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         16m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         16m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         16m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         16m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         16m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         16m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         16m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         16m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         16m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         16m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         16m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         16m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         16m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         16m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         16m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         16m
webserver-hpa   Deployment/webserver-deployment   cpu: 1%/50%   2         10        4          16m
webserver-hpa   Deployment/webserver-deployment   cpu: 1%/50%   2         10        4          16m
webserver-hpa   Deployment/webserver-deployment   cpu: 1%/50%   2         10        4          16m
webserver-hpa   Deployment/webserver-deployment   cpu: 1%/50%   2         10        4          16m
webserver-hpa   Deployment/webserver-deployment   cpu: 1%/50%   2         10        4          16m
webserver-hpa   Deployment/webserver-deployment   cpu: 1%/50%   2         10        4          16m
webserver-hpa   Deployment/webserver-deployment   cpu: 1%/50%   2         10        4          16m
webserver-hpa   Deployment/webserver-deployment   cpu: 1%/50%   2         10        4          16m
webserver-hpa   Deployment/webserver-deployment   cpu: 1%/50%   2         10        4          16m
webserver-hpa   Deployment/webserver-deployment   cpu: 1%/50%   2         10        4          16m
webserver-hpa   Deployment/webserver-deployment   cpu: 1%/50%   2         10        4          16m
webserver-hpa   Deployment/webserver-deployment   cpu: 1%/50%   2         10        4          17m
webserver-hpa   Deployment/webserver-deployment   cpu: 1%/50%   2         10        4          17m
webserver-hpa   Deployment/webserver-deployment   cpu: 1%/50%   2         10        4          17m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          17m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          17m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          17m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          17m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          17m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          17m
