NAME   REFERENCE        TARGETS        MINPODS   MAXPODS   REPLICAS   AGE
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 127%/50%   2         10        4          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 127%/50%   2         10        4          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 127%/50%   2         10        4          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 127%/50%   2         10        4          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 127%/50%   2         10        4          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 127%/50%   2         10        4          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 159%/50%   2         10        8          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 159%/50%   2         10        8          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 159%/50%   2         10        8          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 159%/50%   2         10        8          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 159%/50%   2         10        8          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 159%/50%   2         10        8          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 159%/50%   2         10        8          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 159%/50%   2         10        8          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 159%/50%   2         10        8          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 159%/50%   2         10        8          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 159%/50%   2         10        8          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 159%/50%   2         10        8          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 159%/50%   2         10        8          42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 125%/50%   2         10        10         42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 125%/50%   2         10        10         42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 125%/50%   2         10        10         42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 125%/50%   2         10        10         42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 125%/50%   2         10        10         42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 125%/50%   2         10        10         42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 125%/50%   2         10        10         42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 125%/50%   2         10        10         42m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 125%/50%   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 125%/50%   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 125%/50%   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 125%/50%   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 125%/50%   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 125%/50%   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 94%/50%   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 94%/50%   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 94%/50%   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 94%/50%   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 94%/50%   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 94%/50%   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 94%/50%   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 94%/50%   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 94%/50%   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 94%/50%   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 94%/50%   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 94%/50%   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 94%/50%   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 94%/50%   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         43m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 82%/50%   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 82%/50%   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 82%/50%   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 82%/50%   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 82%/50%   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 82%/50%   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 82%/50%   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 82%/50%   2         10        10         44m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 82%/50%   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 82%/50%   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 82%/50%   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 82%/50%   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 82%/50%   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 82%/50%   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 70%/50%   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 70%/50%   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 70%/50%   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 70%/50%   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 70%/50%   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 70%/50%   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 70%/50%   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 70%/50%   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 70%/50%   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 70%/50%   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 70%/50%   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 70%/50%   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 70%/50%   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 56%/50%   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 56%/50%   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 56%/50%   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 56%/50%   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 56%/50%   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 56%/50%   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 56%/50%   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 56%/50%   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 56%/50%   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 56%/50%   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 56%/50%   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 56%/50%   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 56%/50%   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 56%/50%   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         45m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         46m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         46m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         46m
