NAME   REFERENCE        TARGETS        MINPODS   MAXPODS   REPLICAS   AGE
webserver-hpa   Deployment/webserver-deployment   cpu: 143%/50%   2         10        10         12m
webserver-hpa   Deployment/webserver-deployment   cpu: 143%/50%   2         10        10         12m
webserver-hpa   Deployment/webserver-deployment   cpu: 143%/50%   2         10        10         12m
webserver-hpa   Deployment/webserver-deployment   cpu: 143%/50%   2         10        10         12m
webserver-hpa   Deployment/webserver-deployment   cpu: 143%/50%   2         10        10         12m
webserver-hpa   Deployment/webserver-deployment   cpu: 143%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 143%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 143%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 86%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 86%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 86%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 86%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 86%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 86%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 86%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 86%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 86%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 86%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 86%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 86%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 86%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 86%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 85%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 85%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 85%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 85%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 85%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 85%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 85%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 85%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 85%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 85%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 85%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 85%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 85%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         13m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 66%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 66%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 66%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 66%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 66%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 66%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 66%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 66%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 66%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 66%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 66%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 66%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 66%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 66%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         14m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 51%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 51%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 51%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 51%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 51%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 51%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 51%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 51%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 51%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 51%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 51%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 51%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 51%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 51%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         15m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         16m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         16m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         16m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         16m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         16m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         16m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         16m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         16m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         16m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         16m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         16m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         16m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         16m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         16m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         16m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         16m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         16m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         16m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         16m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         16m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         16m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         16m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         16m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         16m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         16m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         16m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         16m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         16m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         16m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         16m
webserver-hpa   Deployment/webserver-deployment   cpu: 2%/50%   2         10        10         16m
webserver-hpa   Deployment/webserver-deployment   cpu: 2%/50%   2         10        10         16m
webserver-hpa   Deployment/webserver-deployment   cpu: 2%/50%   2         10        10         16m
webserver-hpa   Deployment/webserver-deployment   cpu: 2%/50%   2         10        10         16m
webserver-hpa   Deployment/webserver-deployment   cpu: 2%/50%   2         10        10         16m
webserver-hpa   Deployment/webserver-deployment   cpu: 2%/50%   2         10        10         16m
webserver-hpa   Deployment/webserver-deployment   cpu: 2%/50%   2         10        10         16m
webserver-hpa   Deployment/webserver-deployment   cpu: 2%/50%   2         10        10         16m
webserver-hpa   Deployment/webserver-deployment   cpu: 2%/50%   2         10        10         16m
webserver-hpa   Deployment/webserver-deployment   cpu: 2%/50%   2         10        10         16m
webserver-hpa   Deployment/webserver-deployment   cpu: 2%/50%   2         10        10         16m
webserver-hpa   Deployment/webserver-deployment   cpu: 2%/50%   2         10        10         16m
webserver-hpa   Deployment/webserver-deployment   cpu: 2%/50%   2         10        10         16m
webserver-hpa   Deployment/webserver-deployment   cpu: 2%/50%   2         10        10         16m
webserver-hpa   Deployment/webserver-deployment   cpu: 2%/50%   2         10        10         16m
webserver-hpa   Deployment/webserver-deployment   cpu: 2%/50%   2         10        10         16m
webserver-hpa   Deployment/webserver-deployment   cpu: 2%/50%   2         10        10         16m
webserver-hpa   Deployment/webserver-deployment   cpu: 2%/50%   2         10        10         16m
webserver-hpa   Deployment/webserver-deployment   cpu: 2%/50%   2         10        10         16m
webserver-hpa   Deployment/webserver-deployment   cpu: 2%/50%   2         10        10         16m
webserver-hpa   Deployment/webserver-deployment   cpu: 2%/50%   2         10        10         16m
webserver-hpa   Deployment/webserver-deployment   cpu: 2%/50%   2         10        10         16m
webserver-hpa   Deployment/webserver-deployment   cpu: 2%/50%   2         10        10         16m
webserver-hpa   Deployment/webserver-deployment   cpu: 2%/50%   2         10        10         16m
webserver-hpa   Deployment/webserver-deployment   cpu: 2%/50%   2         10        10         16m
webserver-hpa   Deployment/webserver-deployment   cpu: 2%/50%   2         10        10         17m
webserver-hpa   Deployment/webserver-deployment   cpu: 2%/50%   2         10        10         17m
webserver-hpa   Deployment/webserver-deployment   cpu: 2%/50%   2         10        10         17m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         17m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         17m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         17m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         17m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         17m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         17m
