NAME   REFERENCE        TARGETS        MINPODS   MAXPODS   REPLICAS   AGE
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 40%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 40%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 40%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 40%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 40%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 40%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 40%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 40%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 40%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 40%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 40%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 40%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 40%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 40%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         45m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         46m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         46m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         46m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         46m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         46m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         46m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         46m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         46m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         46m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         46m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         46m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         46m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         46m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         46m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         46m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         46m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         46m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         46m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         46m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         46m
webserver-hpa   Deployment/webserver-deployment   cpu: 9%/50%   2         10        8          46m
webserver-hpa   Deployment/webserver-deployment   cpu: 9%/50%   2         10        8          46m
webserver-hpa   Deployment/webserver-deployment   cpu: 9%/50%   2         10        8          46m
webserver-hpa   Deployment/webserver-deployment   cpu: 9%/50%   2         10        8          46m
webserver-hpa   Deployment/webserver-deployment   cpu: 9%/50%   2         10        8          46m
webserver-hpa   Deployment/webserver-deployment   cpu: 9%/50%   2         10        8          46m
webserver-hpa   Deployment/webserver-deployment   cpu: 9%/50%   2         10        8          46m
webserver-hpa   Deployment/webserver-deployment   cpu: 9%/50%   2         10        8          46m
webserver-hpa   Deployment/webserver-deployment   cpu: 9%/50%   2         10        8          46m
webserver-hpa   Deployment/webserver-deployment   cpu: 9%/50%   2         10        8          46m
webserver-hpa   Deployment/webserver-deployment   cpu: 9%/50%   2         10        8          46m
webserver-hpa   Deployment/webserver-deployment   cpu: 9%/50%   2         10        8          46m
webserver-hpa   Deployment/webserver-deployment   cpu: 9%/50%   2         10        8          46m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          46m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          46m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          46m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          46m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          46m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          46m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          46m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          46m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          46m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          46m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          46m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          46m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          46m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          46m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          46m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          46m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          46m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          46m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          46m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          46m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          46m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          46m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          47m
