NAME   REFERENCE        TARGETS        MINPODS   MAXPODS   REPLICAS   AGE
webserver-hpa   Deployment/webserver-deployment   cpu: 154%/50%   2         10        8          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 154%/50%   2         10        8          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 154%/50%   2         10        8          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 154%/50%   2         10        8          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 154%/50%   2         10        8          23m
webserver-hpa   Deployment/webserver-deployment   cpu: 154%/50%   2         10        8          23m
webserver-hpa   Deployment/webserver-deployment   cpu: 154%/50%   2         10        8          23m
webserver-hpa   Deployment/webserver-deployment   cpu: 192%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 192%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 192%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 192%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 192%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 192%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 192%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 192%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 192%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 192%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 192%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 192%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 192%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 192%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 107%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 107%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 107%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 107%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 107%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 107%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 107%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 107%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 107%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 107%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 107%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 107%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 107%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 107%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 83%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 83%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 83%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 83%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 83%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 83%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 83%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 83%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 83%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 83%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 83%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 83%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 83%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 83%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 90%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 90%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 90%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 90%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 90%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 90%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 90%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 90%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 90%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 90%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 90%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 90%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 90%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 90%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 67%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 67%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 67%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 67%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 67%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 67%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 67%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 67%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 67%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 67%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 67%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 67%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 67%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 67%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 73%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 73%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 73%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 73%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 73%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 73%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 73%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 73%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 73%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 73%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 73%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 73%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 73%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 73%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 46%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 46%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 46%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 46%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 46%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 46%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 46%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 46%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 46%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 46%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 46%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 46%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 46%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 46%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 19%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 19%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 19%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 19%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 19%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 19%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 19%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 19%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 19%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 19%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 19%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 19%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 19%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 19%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         26m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         26m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         26m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         26m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         26m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         26m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         26m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         26m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         26m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         26m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         26m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         26m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         26m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         26m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         26m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         26m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         26m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         26m
webserver-hpa   Deployment/webserver-deployment   cpu: 10%/50%   2         10        10         26m
webserver-hpa   Deployment/webserver-deployment   cpu: 10%/50%   2         10        10         26m
webserver-hpa   Deployment/webserver-deployment   cpu: 10%/50%   2         10        10         26m
webserver-hpa   Deployment/webserver-deployment   cpu: 10%/50%   2         10        10         26m
webserver-hpa   Deployment/webserver-deployment   cpu: 10%/50%   2         10        10         26m
webserver-hpa   Deployment/webserver-deployment   cpu: 10%/50%   2         10        10         26m
webserver-hpa   Deployment/webserver-deployment   cpu: 10%/50%   2         10        10         26m
webserver-hpa   Deployment/webserver-deployment   cpu: 10%/50%   2         10        10         26m
webserver-hpa   Deployment/webserver-deployment   cpu: 10%/50%   2         10        10         26m
webserver-hpa   Deployment/webserver-deployment   cpu: 10%/50%   2         10        10         26m
webserver-hpa   Deployment/webserver-deployment   cpu: 10%/50%   2         10        10         26m
webserver-hpa   Deployment/webserver-deployment   cpu: 10%/50%   2         10        10         26m
webserver-hpa   Deployment/webserver-deployment   cpu: 10%/50%   2         10        10         26m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          26m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          26m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          26m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          26m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          26m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          26m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          26m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          26m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          26m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          26m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          26m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          26m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          26m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          26m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          26m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          26m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          26m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          26m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          26m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          26m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          26m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          26m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          26m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          26m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          27m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          27m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          27m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          27m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          27m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          27m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          27m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          27m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          27m
