NAME   REFERENCE        TARGETS        MINPODS   MAXPODS   REPLICAS   AGE
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1328m/5 (avg)   2         10        2          21m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1328m/5 (avg)   2         10        2          21m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1328m/5 (avg)   2         10        2          21m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1328m/5 (avg)   2         10        2          21m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1328m/5 (avg)   2         10        2          21m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1328m/5 (avg)   2         10        2          21m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   2691m/5 (avg)   2         10        2          21m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   2691m/5 (avg)   2         10        2          21m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   2691m/5 (avg)   2         10        2          21m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   2691m/5 (avg)   2         10        2          21m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   2691m/5 (avg)   2         10        2          21m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   2691m/5 (avg)   2         10        2          21m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   2691m/5 (avg)   2         10        2          21m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   2691m/5 (avg)   2         10        2          21m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   2691m/5 (avg)   2         10        2          21m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   2691m/5 (avg)   2         10        2          21m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   2691m/5 (avg)   2         10        2          21m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   2691m/5 (avg)   2         10        2          21m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   2691m/5 (avg)   2         10        2          21m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4055m/5 (avg)   2         10        2          21m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4055m/5 (avg)   2         10        2          21m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4055m/5 (avg)   2         10        2          21m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4055m/5 (avg)   2         10        2          21m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4055m/5 (avg)   2         10        2          21m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4055m/5 (avg)   2         10        2          21m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4055m/5 (avg)   2         10        2          21m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4055m/5 (avg)   2         10        2          21m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4055m/5 (avg)   2         10        2          21m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4055m/5 (avg)   2         10        2          21m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4055m/5 (avg)   2         10        2          21m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4055m/5 (avg)   2         10        2          22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4055m/5 (avg)   2         10        2          22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4055m/5 (avg)   2         10        2          22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5473m/5 (avg)   2         10        2          22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5473m/5 (avg)   2         10        2          22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5473m/5 (avg)   2         10        2          22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5473m/5 (avg)   2         10        2          22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5473m/5 (avg)   2         10        2          22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5473m/5 (avg)   2         10        2          22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5473m/5 (avg)   2         10        2          22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5473m/5 (avg)   2         10        2          22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5473m/5 (avg)   2         10        2          22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5473m/5 (avg)   2         10        2          22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5473m/5 (avg)   2         10        2          22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5473m/5 (avg)   2         10        2          22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5473m/5 (avg)   2         10        2          22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5473m/5 (avg)   2         10        2          22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   12176m/5 (avg)   2         10        2          22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   12176m/5 (avg)   2         10        2          22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   12176m/5 (avg)   2         10        2          22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   12176m/5 (avg)   2         10        2          22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   12176m/5 (avg)   2         10        2          22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   12176m/5 (avg)   2         10        2          22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   12176m/5 (avg)   2         10        2          22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   12176m/5 (avg)   2         10        2          22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   12176m/5 (avg)   2         10        2          22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   12176m/5 (avg)   2         10        2          22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   12176m/5 (avg)   2         10        2          22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   12176m/5 (avg)   2         10        2          22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   12176m/5 (avg)   2         10        2          22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   12176m/5 (avg)   2         10        2          22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   9495m/5 (avg)   2         10        4          22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   9495m/5 (avg)   2         10        4          22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   9495m/5 (avg)   2         10        4          22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   9495m/5 (avg)   2         10        4          22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   9495m/5 (avg)   2         10        4          22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   9495m/5 (avg)   2         10        4          22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   9495m/5 (avg)   2         10        4          22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   9495m/5 (avg)   2         10        4          22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   9495m/5 (avg)   2         10        4          22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   9495m/5 (avg)   2         10        4          22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   9495m/5 (avg)   2         10        4          22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   9495m/5 (avg)   2         10        4          22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   9495m/5 (avg)   2         10        4          22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   9495m/5 (avg)   2         10        4          22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6452m/5 (avg)   2         10        8          22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6452m/5 (avg)   2         10        8          22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6452m/5 (avg)   2         10        8          22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6452m/5 (avg)   2         10        8          22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6452m/5 (avg)   2         10        8          22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6452m/5 (avg)   2         10        8          22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6452m/5 (avg)   2         10        8          22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6452m/5 (avg)   2         10        8          22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6452m/5 (avg)   2         10        8          22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6452m/5 (avg)   2         10        8          22m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6452m/5 (avg)   2         10        8          23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6452m/5 (avg)   2         10        8          23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6452m/5 (avg)   2         10        8          23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6452m/5 (avg)   2         10        8          23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5999m/5 (avg)   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5999m/5 (avg)   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5999m/5 (avg)   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5999m/5 (avg)   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5999m/5 (avg)   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5999m/5 (avg)   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5999m/5 (avg)   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5999m/5 (avg)   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5999m/5 (avg)   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5999m/5 (avg)   2         10        10         23m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5999m/5 (avg)   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5999m/5 (avg)   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5999m/5 (avg)   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5999m/5 (avg)   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5999m/5 (avg)   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5999m/5 (avg)   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5999m/5 (avg)   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5999m/5 (avg)   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5999m/5 (avg)   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5999m/5 (avg)   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5999m/5 (avg)   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5999m/5 (avg)   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5999m/5 (avg)   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5999m/5 (avg)   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5999m/5 (avg)   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5999m/5 (avg)   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5999m/5 (avg)   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5999m/5 (avg)   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5999m/5 (avg)   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5999m/5 (avg)   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5999m/5 (avg)   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5999m/5 (avg)   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5999m/5 (avg)   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5999m/5 (avg)   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5999m/5 (avg)   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5999m/5 (avg)   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5999m/5 (avg)   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5999m/5 (avg)   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5999m/5 (avg)   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5999m/5 (avg)   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5999m/5 (avg)   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         24m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5915m/5 (avg)   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5915m/5 (avg)   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5915m/5 (avg)   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5915m/5 (avg)   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5915m/5 (avg)   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5915m/5 (avg)   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5915m/5 (avg)   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5915m/5 (avg)   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5915m/5 (avg)   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5915m/5 (avg)   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5915m/5 (avg)   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5915m/5 (avg)   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5915m/5 (avg)   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5915m/5 (avg)   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4556m/5 (avg)   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4556m/5 (avg)   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4556m/5 (avg)   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4556m/5 (avg)   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4556m/5 (avg)   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4556m/5 (avg)   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4556m/5 (avg)   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4556m/5 (avg)   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4556m/5 (avg)   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4556m/5 (avg)   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4556m/5 (avg)   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4556m/5 (avg)   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4556m/5 (avg)   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4556m/5 (avg)   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3184m/5 (avg)   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3184m/5 (avg)   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3184m/5 (avg)   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3184m/5 (avg)   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3184m/5 (avg)   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3184m/5 (avg)   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3184m/5 (avg)   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3184m/5 (avg)   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3184m/5 (avg)   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3184m/5 (avg)   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3184m/5 (avg)   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3184m/5 (avg)   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3184m/5 (avg)   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1812m/5 (avg)   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1812m/5 (avg)   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1812m/5 (avg)   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1812m/5 (avg)   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1812m/5 (avg)   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1812m/5 (avg)   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1812m/5 (avg)   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1812m/5 (avg)   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1812m/5 (avg)   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1812m/5 (avg)   2         10        10         25m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1812m/5 (avg)   2         10        10         26m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1812m/5 (avg)   2         10        10         26m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1812m/5 (avg)   2         10        10         26m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1812m/5 (avg)   2         10        10         26m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1/5 (avg)   2         10        10         26m
