NAME   REFERENCE        TARGETS        MINPODS   MAXPODS   REPLICAS   AGE
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 61%/50%   2         10        2          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 61%/50%   2         10        2          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 61%/50%   2         10        2          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 61%/50%   2         10        2          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 61%/50%   2         10        2          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 61%/50%   2         10        2          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 61%/50%   2         10        2          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 61%/50%   2         10        2          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 61%/50%   2         10        2          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 61%/50%   2         10        2          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 61%/50%   2         10        2          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 61%/50%   2         10        2          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 61%/50%   2         10        2          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 61%/50%   2         10        2          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 80%/50%   2         10        3          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 80%/50%   2         10        3          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 80%/50%   2         10        3          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 80%/50%   2         10        3          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 80%/50%   2         10        3          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 80%/50%   2         10        3          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 80%/50%   2         10        3          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 80%/50%   2         10        3          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 80%/50%   2         10        3          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 80%/50%   2         10        3          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 80%/50%   2         10        3          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 80%/50%   2         10        3          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 80%/50%   2         10        3          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 80%/50%   2         10        3          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 54%/50%   2         10        3          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 54%/50%   2         10        3          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 54%/50%   2         10        3          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 54%/50%   2         10        3          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 54%/50%   2         10        3          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 54%/50%   2         10        3          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 54%/50%   2         10        3          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 54%/50%   2         10        3          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 54%/50%   2         10        3          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 54%/50%   2         10        3          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 54%/50%   2         10        3          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 54%/50%   2         10        3          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 54%/50%   2         10        3          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 54%/50%   2         10        3          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 54%/50%   2         10        3          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 54%/50%   2         10        3          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 54%/50%   2         10        3          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 54%/50%   2         10        3          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 54%/50%   2         10        3          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 54%/50%   2         10        3          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 54%/50%   2         10        3          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 54%/50%   2         10        3          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 54%/50%   2         10        3          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 54%/50%   2         10        3          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 54%/50%   2         10        3          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 54%/50%   2         10        3          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 54%/50%   2         10        3          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 175%/50%   2         10        3          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 175%/50%   2         10        3          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 175%/50%   2         10        3          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 175%/50%   2         10        3          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 175%/50%   2         10        3          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 175%/50%   2         10        3          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 175%/50%   2         10        3          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 175%/50%   2         10        3          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 175%/50%   2         10        3          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 175%/50%   2         10        3          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 175%/50%   2         10        3          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 175%/50%   2         10        3          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 175%/50%   2         10        3          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 175%/50%   2         10        3          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 243%/50%   2         10        6          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 243%/50%   2         10        6          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 243%/50%   2         10        6          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 243%/50%   2         10        6          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 243%/50%   2         10        6          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 243%/50%   2         10        6          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 243%/50%   2         10        6          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 243%/50%   2         10        6          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 243%/50%   2         10        6          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 243%/50%   2         10        6          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 243%/50%   2         10        6          23m
webserver-hpa   Deployment/webserver-deployment   cpu: 243%/50%   2         10        6          23m
webserver-hpa   Deployment/webserver-deployment   cpu: 243%/50%   2         10        6          23m
webserver-hpa   Deployment/webserver-deployment   cpu: 243%/50%   2         10        6          23m
webserver-hpa   Deployment/webserver-deployment   cpu: 243%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 243%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 243%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 243%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 243%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 243%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 243%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 243%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 243%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 243%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 243%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 243%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 243%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 243%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 121%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 121%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 121%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 121%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 121%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 121%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 121%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 121%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 121%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 121%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 121%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 121%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 121%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 81%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 81%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 81%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 81%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 81%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 81%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 81%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 81%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 81%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 81%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 81%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 81%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 81%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 81%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         23m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 80%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 80%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 80%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 80%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 80%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 80%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 80%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 80%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 80%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 80%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 80%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 80%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 80%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 80%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 73%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 73%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 73%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 73%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 73%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 73%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 73%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 73%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 73%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 73%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 73%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 73%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 73%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         24m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 74%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 75%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 47%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 47%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 47%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 47%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 47%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 47%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 47%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 47%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 47%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 47%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 47%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 47%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 47%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 14%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 14%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 14%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 14%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 14%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 14%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 14%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 14%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 14%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 14%/50%   2         10        10         25m
webserver-hpa   Deployment/webserver-deployment   cpu: 14%/50%   2         10        10         26m
webserver-hpa   Deployment/webserver-deployment   cpu: 14%/50%   2         10        10         26m
webserver-hpa   Deployment/webserver-deployment   cpu: 14%/50%   2         10        10         26m
webserver-hpa   Deployment/webserver-deployment   cpu: 14%/50%   2         10        10         26m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         26m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         26m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         26m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         26m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         26m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         26m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         26m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         26m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         26m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         26m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         26m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         26m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         26m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         26m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         26m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         26m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         26m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         26m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         26m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         26m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         26m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         26m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         26m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         26m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         26m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         26m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         26m
webserver-hpa   Deployment/webserver-deployment   cpu: 16%/50%   2         10        10         26m
webserver-hpa   Deployment/webserver-deployment   cpu: 6%/50%   2         10        10         26m
webserver-hpa   Deployment/webserver-deployment   cpu: 6%/50%   2         10        10         26m
webserver-hpa   Deployment/webserver-deployment   cpu: 6%/50%   2         10        10         26m
webserver-hpa   Deployment/webserver-deployment   cpu: 6%/50%   2         10        10         26m
webserver-hpa   Deployment/webserver-deployment   cpu: 6%/50%   2         10        10         26m
webserver-hpa   Deployment/webserver-deployment   cpu: 6%/50%   2         10        10         26m
webserver-hpa   Deployment/webserver-deployment   cpu: 6%/50%   2         10        10         26m
webserver-hpa   Deployment/webserver-deployment   cpu: 6%/50%   2         10        10         26m
webserver-hpa   Deployment/webserver-deployment   cpu: 6%/50%   2         10        10         26m
webserver-hpa   Deployment/webserver-deployment   cpu: 6%/50%   2         10        10         26m
webserver-hpa   Deployment/webserver-deployment   cpu: 6%/50%   2         10        10         26m
webserver-hpa   Deployment/webserver-deployment   cpu: 6%/50%   2         10        10         26m
webserver-hpa   Deployment/webserver-deployment   cpu: 6%/50%   2         10        10         26m
webserver-hpa   Deployment/webserver-deployment   cpu: 6%/50%   2         10        10         26m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         26m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         26m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         26m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         26m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         26m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         26m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         26m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         26m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         26m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         27m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         27m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         27m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         27m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         27m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         27m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         27m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         27m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         27m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         27m
