NAME   REFERENCE        TARGETS        MINPODS   MAXPODS   REPLICAS   AGE
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   2181m/5 (avg)   2         10        2          30m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   2181m/5 (avg)   2         10        2          30m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   2181m/5 (avg)   2         10        2          30m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   2181m/5 (avg)   2         10        2          30m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   2181m/5 (avg)   2         10        2          30m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   2181m/5 (avg)   2         10        2          30m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   2181m/5 (avg)   2         10        2          30m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   2181m/5 (avg)   2         10        2          30m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   2181m/5 (avg)   2         10        2          30m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   2181m/5 (avg)   2         10        2          30m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   2181m/5 (avg)   2         10        2          30m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   2181m/5 (avg)   2         10        2          30m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   2181m/5 (avg)   2         10        2          30m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   2181m/5 (avg)   2         10        2          30m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3545m/5 (avg)   2         10        2          30m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3545m/5 (avg)   2         10        2          30m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3545m/5 (avg)   2         10        2          30m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3545m/5 (avg)   2         10        2          30m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3545m/5 (avg)   2         10        2          30m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3545m/5 (avg)   2         10        2          30m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3545m/5 (avg)   2         10        2          30m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3545m/5 (avg)   2         10        2          30m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3545m/5 (avg)   2         10        2          30m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3545m/5 (avg)   2         10        2          30m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3545m/5 (avg)   2         10        2          30m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3545m/5 (avg)   2         10        2          30m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3545m/5 (avg)   2         10        2          30m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3545m/5 (avg)   2         10        2          30m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4908m/5 (avg)   2         10        2          30m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4908m/5 (avg)   2         10        2          30m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4908m/5 (avg)   2         10        2          30m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4908m/5 (avg)   2         10        2          30m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4908m/5 (avg)   2         10        2          30m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4908m/5 (avg)   2         10        2          30m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4908m/5 (avg)   2         10        2          30m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4908m/5 (avg)   2         10        2          30m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4908m/5 (avg)   2         10        2          30m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4908m/5 (avg)   2         10        2          30m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4908m/5 (avg)   2         10        2          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4908m/5 (avg)   2         10        2          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4908m/5 (avg)   2         10        2          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   4908m/5 (avg)   2         10        2          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   8290m/5 (avg)   2         10        2          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   8290m/5 (avg)   2         10        2          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   8290m/5 (avg)   2         10        2          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   8290m/5 (avg)   2         10        2          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   8290m/5 (avg)   2         10        2          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   8290m/5 (avg)   2         10        2          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   8290m/5 (avg)   2         10        2          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   8290m/5 (avg)   2         10        2          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   8290m/5 (avg)   2         10        2          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   8290m/5 (avg)   2         10        2          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   8290m/5 (avg)   2         10        2          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   8290m/5 (avg)   2         10        2          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   8290m/5 (avg)   2         10        2          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   7554m/5 (avg)   2         10        4          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   7554m/5 (avg)   2         10        4          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   7554m/5 (avg)   2         10        4          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   7554m/5 (avg)   2         10        4          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   7554m/5 (avg)   2         10        4          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   7554m/5 (avg)   2         10        4          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   7554m/5 (avg)   2         10        4          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   7554m/5 (avg)   2         10        4          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   7554m/5 (avg)   2         10        4          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   7554m/5 (avg)   2         10        4          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   7554m/5 (avg)   2         10        4          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   7554m/5 (avg)   2         10        4          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   7554m/5 (avg)   2         10        4          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   7554m/5 (avg)   2         10        4          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6265m/5 (avg)   2         10        7          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6265m/5 (avg)   2         10        7          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6265m/5 (avg)   2         10        7          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6265m/5 (avg)   2         10        7          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6265m/5 (avg)   2         10        7          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6265m/5 (avg)   2         10        7          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6265m/5 (avg)   2         10        7          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6265m/5 (avg)   2         10        7          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6265m/5 (avg)   2         10        7          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6265m/5 (avg)   2         10        7          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6265m/5 (avg)   2         10        7          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6265m/5 (avg)   2         10        7          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6265m/5 (avg)   2         10        7          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6265m/5 (avg)   2         10        7          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6388m/5 (avg)   2         10        9          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6388m/5 (avg)   2         10        9          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6388m/5 (avg)   2         10        9          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6388m/5 (avg)   2         10        9          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6388m/5 (avg)   2         10        9          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6388m/5 (avg)   2         10        9          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6388m/5 (avg)   2         10        9          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6388m/5 (avg)   2         10        9          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6388m/5 (avg)   2         10        9          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6388m/5 (avg)   2         10        9          31m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6388m/5 (avg)   2         10        9          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6388m/5 (avg)   2         10        9          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6388m/5 (avg)   2         10        9          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6388m/5 (avg)   2         10        9          32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5998m/5 (avg)   2         10        10         32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5998m/5 (avg)   2         10        10         32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5998m/5 (avg)   2         10        10         32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5998m/5 (avg)   2         10        10         32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5998m/5 (avg)   2         10        10         32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5998m/5 (avg)   2         10        10         32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5998m/5 (avg)   2         10        10         32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5998m/5 (avg)   2         10        10         32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5998m/5 (avg)   2         10        10         32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5998m/5 (avg)   2         10        10         32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5998m/5 (avg)   2         10        10         32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5998m/5 (avg)   2         10        10         32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5998m/5 (avg)   2         10        10         32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5998m/5 (avg)   2         10        10         32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5997m/5 (avg)   2         10        10         32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5997m/5 (avg)   2         10        10         32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5997m/5 (avg)   2         10        10         32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5997m/5 (avg)   2         10        10         32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5997m/5 (avg)   2         10        10         32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5997m/5 (avg)   2         10        10         32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5997m/5 (avg)   2         10        10         32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5997m/5 (avg)   2         10        10         32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5997m/5 (avg)   2         10        10         32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5997m/5 (avg)   2         10        10         32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5997m/5 (avg)   2         10        10         32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5997m/5 (avg)   2         10        10         32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5997m/5 (avg)   2         10        10         32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5995m/5 (avg)   2         10        10         32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5995m/5 (avg)   2         10        10         32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5995m/5 (avg)   2         10        10         32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5995m/5 (avg)   2         10        10         32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5995m/5 (avg)   2         10        10         32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5995m/5 (avg)   2         10        10         32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5995m/5 (avg)   2         10        10         32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5995m/5 (avg)   2         10        10         32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5995m/5 (avg)   2         10        10         32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5995m/5 (avg)   2         10        10         32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5995m/5 (avg)   2         10        10         32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5995m/5 (avg)   2         10        10         32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5995m/5 (avg)   2         10        10         32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5995m/5 (avg)   2         10        10         32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5998m/5 (avg)   2         10        10         32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5998m/5 (avg)   2         10        10         32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5998m/5 (avg)   2         10        10         32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5998m/5 (avg)   2         10        10         32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5998m/5 (avg)   2         10        10         32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5998m/5 (avg)   2         10        10         32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5998m/5 (avg)   2         10        10         32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5998m/5 (avg)   2         10        10         32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5998m/5 (avg)   2         10        10         32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5998m/5 (avg)   2         10        10         32m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5998m/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5998m/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5998m/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5998m/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5998m/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5998m/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5998m/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5998m/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5998m/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5998m/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5998m/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5998m/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5998m/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5998m/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5998m/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5998m/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5998m/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5998m/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         33m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   6001m/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5265m/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5265m/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5265m/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5265m/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5265m/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5265m/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5265m/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5265m/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5265m/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5265m/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5265m/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5265m/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5265m/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   5265m/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3900m/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3900m/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3900m/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3900m/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3900m/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3900m/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3900m/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3900m/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3900m/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3900m/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3900m/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3900m/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3900m/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   3900m/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   2535m/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   2535m/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   2535m/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   2535m/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   2535m/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   2535m/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   2535m/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   2535m/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   2535m/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   2535m/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   2535m/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   2535m/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   2535m/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   2535m/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1170m/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1170m/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1170m/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1170m/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1170m/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1170m/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1170m/5 (avg)   2         10        10         34m
keda-hpa-webserver-scaledobject   Deployment/webserver-deployment   1170m/5 (avg)   2         10        10         34m
